"mbbs_county","route_num","year","S","N","observers","month","day","primary_observer","obs1","obs2","obs3","standardized_observers","obs1_quality","obs1_nsurveys","obs2_quality","obs2_nsurveys","obs3_quality","obs3_nsurveys","observer_quality","max_qual_observer","observer_ID"
"chatham",1,2010,40,251,"Patsy Bailey",6,5,"Patsy Bailey","Patsy Bailey",NA,NA,"Patsy Bailey",-0.00108830919496879,28,NA,NA,NA,NA,-0.00108830919496879,1,48
"chatham",1,2011,50,246,"Patsy Bailey, Norman Budnitz",6,5,"Norman Budnitz","Patsy Bailey","Norman Budnitz",NA,"Norman Budnitz, Patsy Bailey",-0.00108830919496879,28,0.0198821801563299,68,NA,NA,0.0198821801563299,2,46
"chatham",1,2012,45,392,"Patsy Bailey",6,3,"Patsy Bailey","Patsy Bailey",NA,NA,"Patsy Bailey",-0.00108830919496879,28,NA,NA,NA,NA,-0.00108830919496879,1,48
"chatham",1,2013,44,294,"Patsy Bailey",5,26,"Patsy Bailey","Patsy Bailey",NA,NA,"Patsy Bailey",-0.00108830919496879,28,NA,NA,NA,NA,-0.00108830919496879,1,48
"chatham",1,2014,43,288,"Patsy Bailey",5,26,"Patsy Bailey","Patsy Bailey",NA,NA,"Patsy Bailey",-0.00108830919496879,28,NA,NA,NA,NA,-0.00108830919496879,1,48
"chatham",1,2015,47,272,"Patsy Bailey",5,17,"Patsy Bailey","Patsy Bailey",NA,NA,"Patsy Bailey",-0.00108830919496879,28,NA,NA,NA,NA,-0.00108830919496879,1,48
"chatham",1,2016,34,204,"Patsy Bailey",5,22,"Patsy Bailey","Patsy Bailey",NA,NA,"Patsy Bailey",-0.00108830919496879,28,NA,NA,NA,NA,-0.00108830919496879,1,48
"chatham",1,2017,47,266,"Patsy Bailey",6,4,"Patsy Bailey","Patsy Bailey",NA,NA,"Patsy Bailey",-0.00108830919496879,28,NA,NA,NA,NA,-0.00108830919496879,1,48
"chatham",1,2018,40,214,"Patsy Bailey",5,28,"Patsy Bailey","Patsy Bailey",NA,NA,"Patsy Bailey",-0.00108830919496879,28,NA,NA,NA,NA,-0.00108830919496879,1,48
"chatham",1,2019,41,235,"Patsy Bailey",5,27,"Patsy Bailey","Patsy Bailey",NA,NA,"Patsy Bailey",-0.00108830919496879,28,NA,NA,NA,NA,-0.00108830919496879,1,48
"chatham",1,2020,39,213,"Patsy Bailey",5,25,"Patsy Bailey","Patsy Bailey",NA,NA,"Patsy Bailey",-0.00108830919496879,28,NA,NA,NA,NA,-0.00108830919496879,1,48
"chatham",1,2021,44,248,"Patsy Bailey",6,6,"Patsy Bailey","Patsy Bailey",NA,NA,"Patsy Bailey",-0.00108830919496879,28,NA,NA,NA,NA,-0.00108830919496879,1,48
"chatham",1,2022,39,239,"Patsy Bailey",5,22,"Patsy Bailey","Patsy Bailey",NA,NA,"Patsy Bailey",-0.00108830919496879,28,NA,NA,NA,NA,-0.00108830919496879,1,48
"chatham",1,2023,33,146,"Patsy Bailey",5,28,"Patsy Bailey","Patsy Bailey",NA,NA,"Patsy Bailey",-0.00108830919496879,28,NA,NA,NA,NA,-0.00108830919496879,1,48
"chatham",1,2024,42,192,"Patsy Bailey",6,16,"Patsy Bailey","Patsy Bailey",NA,NA,"Patsy Bailey",-0.00108830919496879,28,NA,NA,NA,NA,-0.00108830919496879,1,48
"chatham",2,2000,45,297,"Norm Budnitz & Mike Schultz",5,28,"Norman Budnitz","Norman Budnitz","Michael Schultz",NA,"Michael Schultz, Norman Budnitz",0.0198821801563299,68,-0.00814426384768592,63,NA,NA,0.0198821801563299,1,46
"chatham",2,2001,51,347,"Norm Budnitz & Mike Schultz",6,3,"Norman Budnitz","Norman Budnitz","Michael Schultz",NA,"Michael Schultz, Norman Budnitz",0.0198821801563299,68,-0.00814426384768592,63,NA,NA,0.0198821801563299,1,46
"chatham",2,2002,52,327,"Norm Budnitz & Mike Schultz",5,26,"Norman Budnitz","Norman Budnitz","Michael Schultz",NA,"Michael Schultz, Norman Budnitz",0.0198821801563299,68,-0.00814426384768592,63,NA,NA,0.0198821801563299,1,46
"chatham",2,2003,40,291,"Norm Budnitz & Mike Schultz",6,11,"Norman Budnitz","Norman Budnitz","Michael Schultz",NA,"Michael Schultz, Norman Budnitz",0.0198821801563299,68,-0.00814426384768592,63,NA,NA,0.0198821801563299,1,46
"chatham",2,2004,51,269,"Norm Budnitz and Mike Schultz",5,23,"Norman Budnitz","Norman Budnitz","Michael Schultz",NA,"Michael Schultz, Norman Budnitz",0.0198821801563299,68,-0.00814426384768592,63,NA,NA,0.0198821801563299,1,46
"chatham",2,2005,54,299,"Norm Budnitz and Mike Schultz",5,22,"Norman Budnitz","Norman Budnitz","Michael Schultz",NA,"Michael Schultz, Norman Budnitz",0.0198821801563299,68,-0.00814426384768592,63,NA,NA,0.0198821801563299,1,46
"chatham",2,2006,48,245,"Norm Budnitz and Mike Schultz",6,13,"Norman Budnitz","Norman Budnitz","Michael Schultz",NA,"Michael Schultz, Norman Budnitz",0.0198821801563299,68,-0.00814426384768592,63,NA,NA,0.0198821801563299,1,46
"chatham",2,2007,43,302,"Norm Budnitz and Mike Schultz",5,20,"Norman Budnitz","Norman Budnitz","Michael Schultz",NA,"Michael Schultz, Norman Budnitz",0.0198821801563299,68,-0.00814426384768592,63,NA,NA,0.0198821801563299,1,46
"chatham",2,2008,51,305,"Norm Budnitz and Mike Schultz",5,25,"Norman Budnitz","Norman Budnitz","Michael Schultz",NA,"Michael Schultz, Norman Budnitz",0.0198821801563299,68,-0.00814426384768592,63,NA,NA,0.0198821801563299,1,46
"chatham",2,2009,47,299,"Norm Budnitz and Mike Schultz",5,31,"Norman Budnitz","Norman Budnitz","Michael Schultz",NA,"Michael Schultz, Norman Budnitz",0.0198821801563299,68,-0.00814426384768592,63,NA,NA,0.0198821801563299,1,46
"chatham",2,2010,45,264,"N. Budnitz, M. Schultz",6,20,"Norman Budnitz","Norman Budnitz","Michael Schultz",NA,"Michael Schultz, Norman Budnitz",0.0198821801563299,68,-0.00814426384768592,63,NA,NA,0.0198821801563299,1,46
"chatham",2,2011,53,274,"Norm Budnitz, Mike Schultz",5,15,"Norman Budnitz","Norman Budnitz","Michael Schultz",NA,"Michael Schultz, Norman Budnitz",0.0198821801563299,68,-0.00814426384768592,63,NA,NA,0.0198821801563299,1,46
"chatham",2,2012,53,337,"Norm Budnitz, Mike Schultz",5,20,"Norman Budnitz","Norman Budnitz","Michael Schultz",NA,"Michael Schultz, Norman Budnitz",0.0198821801563299,68,-0.00814426384768592,63,NA,NA,0.0198821801563299,1,46
"chatham",2,2013,46,262,"Norman Budnitz, Mike Schultz",6,19,"Norman Budnitz","Norman Budnitz","Michael Schultz",NA,"Michael Schultz, Norman Budnitz",0.0198821801563299,68,-0.00814426384768592,63,NA,NA,0.0198821801563299,1,46
"chatham",2,2014,43,291,"Norman Budnitz, Mike Schultz",6,15,"Norman Budnitz","Norman Budnitz","Michael Schultz",NA,"Michael Schultz, Norman Budnitz",0.0198821801563299,68,-0.00814426384768592,63,NA,NA,0.0198821801563299,1,46
"chatham",2,2015,45,261,"Norman Budnitz, Mike Schultz",5,17,"Norman Budnitz","Norman Budnitz","Michael Schultz",NA,"Michael Schultz, Norman Budnitz",0.0198821801563299,68,-0.00814426384768592,63,NA,NA,0.0198821801563299,1,46
"chatham",2,2016,57,288,"Norman Budnitz, Mike Schultz",5,15,"Norman Budnitz","Norman Budnitz","Michael Schultz",NA,"Michael Schultz, Norman Budnitz",0.0198821801563299,68,-0.00814426384768592,63,NA,NA,0.0198821801563299,1,46
"chatham",2,2017,48,284,"Norman Budnitz, Mike Schultz",5,29,"Norman Budnitz","Norman Budnitz","Michael Schultz",NA,"Michael Schultz, Norman Budnitz",0.0198821801563299,68,-0.00814426384768592,63,NA,NA,0.0198821801563299,1,46
"chatham",2,2018,53,302,"Norman Budnitz, Mike Schultz",5,27,"Norman Budnitz","Norman Budnitz","Michael Schultz",NA,"Michael Schultz, Norman Budnitz",0.0198821801563299,68,-0.00814426384768592,63,NA,NA,0.0198821801563299,1,46
"chatham",2,2019,48,299,"Norman Budnitz, Mike Schultz, Karen Hogan",5,19,"Norman Budnitz","Norman Budnitz","Michael Schultz","Karen Hogan","Karen Hogan, Michael Schultz, Norman Budnitz",0.0198821801563299,68,-0.00814426384768592,63,0.00854025787807335,14,0.0198821801563299,1,46
"chatham",2,2020,52,444,"Norm Budnitz",5,25,"Norman Budnitz","Norman Budnitz",NA,NA,"Norman Budnitz",0.0198821801563299,68,NA,NA,NA,NA,0.0198821801563299,1,46
"chatham",2,2021,43,230,"Norm Budnitz, Mike Schultz",5,16,"Norman Budnitz","Norman Budnitz","Michael Schultz",NA,"Michael Schultz, Norman Budnitz",0.0198821801563299,68,-0.00814426384768592,63,NA,NA,0.0198821801563299,1,46
"chatham",2,2022,43,214,"Norm Budnitz, Mike Schultz",5,29,"Norman Budnitz","Norman Budnitz","Michael Schultz",NA,"Michael Schultz, Norman Budnitz",0.0198821801563299,68,-0.00814426384768592,63,NA,NA,0.0198821801563299,1,46
"chatham",2,2023,40,157,"Norm Budnitz, Mike Schultz",5,27,"Norman Budnitz","Norman Budnitz","Michael Schultz",NA,"Michael Schultz, Norman Budnitz",0.0198821801563299,68,-0.00814426384768592,63,NA,NA,0.0198821801563299,1,46
"chatham",2,2024,46,201,"Mike Schultz, Norm Budnitz",5,25,"Norman Budnitz","Michael Schultz","Norman Budnitz",NA,"Michael Schultz, Norman Budnitz",-0.00814426384768592,63,0.0198821801563299,68,NA,NA,0.0198821801563299,2,46
"chatham",3,2000,48,261,"Haven and Minna Wiley",6,3,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"chatham",3,2001,48,228,"Haven and Minna Wiley",6,10,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"chatham",3,2002,49,253,"Haven and Minna Wiley",6,2,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"chatham",3,2003,42,251,"Haven and Minna Wiley",6,8,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"chatham",3,2004,44,248,"Haven and Minna Wiley",5,31,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"chatham",3,2005,49,325,"Haven and Minna Wiley",5,15,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"chatham",3,2006,40,237,"Haven and Minna Wiley",6,18,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"chatham",3,2007,44,230,"Haven and Minna Wiley (6-10-2007 and 6-14-2007)",6,17,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"chatham",3,2008,41,235,"Haven and Minna Wiley",6,15,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"chatham",3,2009,44,381,"Haven and Minna Wiley",6,21,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"chatham",3,2010,47,248,"Haven Wiley",5,30,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"chatham",3,2011,46,251,"Haven Wiley",6,18,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"chatham",3,2012,49,257,"Haven Wiley",6,3,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"chatham",3,2013,42,218,"Haven Wiley",6,9,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"chatham",3,2014,41,244,"Haven Wiley",6,15,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"chatham",3,2015,39,211,"Haven Wiley",5,17,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"chatham",3,2016,41,229,"Haven Wiley",6,5,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"chatham",3,2017,37,186,"Haven Wiley",6,4,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"chatham",3,2018,38,186,"Haven Wiley",6,3,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"chatham",3,2019,41,216,"Haven Wiley",6,9,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"chatham",3,2020,46,277,"Haven Wiley, Minna Wiley",5,25,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"chatham",3,2021,40,187,"Haven Wiley, Minna Wiley",6,13,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"chatham",3,2022,38,178,"Haven Wiley, Minna Wiley",6,5,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"chatham",3,2023,38,153,"Haven Wiley, Minna Wiley",6,25,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"chatham",3,2024,39,163,"Haven Wiley, Minna Wiley",6,9,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"chatham",4,2000,46,292,"Michael and Lois Schultz",6,11,"Lois Schultz","Michael Schultz","Lois Schultz",NA,"Lois Schultz, Michael Schultz",-0.00814426384768592,63,0.000810241451952682,17,NA,NA,0.000810241451952682,2,35
"chatham",4,2001,46,257,"Michael and Lois Schultz",6,10,"Lois Schultz","Michael Schultz","Lois Schultz",NA,"Lois Schultz, Michael Schultz",-0.00814426384768592,63,0.000810241451952682,17,NA,NA,0.000810241451952682,2,35
"chatham",4,2002,44,302,"Michael and Lois Schultz",5,27,"Lois Schultz","Michael Schultz","Lois Schultz",NA,"Lois Schultz, Michael Schultz",-0.00814426384768592,63,0.000810241451952682,17,NA,NA,0.000810241451952682,2,35
"chatham",4,2003,41,239,"Michael and Lois Schultz",6,8,"Lois Schultz","Michael Schultz","Lois Schultz",NA,"Lois Schultz, Michael Schultz",-0.00814426384768592,63,0.000810241451952682,17,NA,NA,0.000810241451952682,2,35
"chatham",4,2004,44,252,"Michael and Lois Schultz",6,13,"Lois Schultz","Michael Schultz","Lois Schultz",NA,"Lois Schultz, Michael Schultz",-0.00814426384768592,63,0.000810241451952682,17,NA,NA,0.000810241451952682,2,35
"chatham",4,2005,52,279,"Michael and Lois Schultz",5,30,"Lois Schultz","Michael Schultz","Lois Schultz",NA,"Lois Schultz, Michael Schultz",-0.00814426384768592,63,0.000810241451952682,17,NA,NA,0.000810241451952682,2,35
"chatham",4,2006,46,293,"Michael and Lois Schultz",6,18,"Lois Schultz","Michael Schultz","Lois Schultz",NA,"Lois Schultz, Michael Schultz",-0.00814426384768592,63,0.000810241451952682,17,NA,NA,0.000810241451952682,2,35
"chatham",4,2007,50,299,"Michael and Lois Schultz",5,28,"Lois Schultz","Michael Schultz","Lois Schultz",NA,"Lois Schultz, Michael Schultz",-0.00814426384768592,63,0.000810241451952682,17,NA,NA,0.000810241451952682,2,35
"chatham",4,2008,51,278,"M. Schultz, L. Schultz",5,18,"Lois Schultz","Michael Schultz","Lois Schultz",NA,"Lois Schultz, Michael Schultz",-0.00814426384768592,63,0.000810241451952682,17,NA,NA,0.000810241451952682,2,35
"chatham",4,2009,52,288,"M. Schultz, L. Schultz",6,7,"Lois Schultz","Michael Schultz","Lois Schultz",NA,"Lois Schultz, Michael Schultz",-0.00814426384768592,63,0.000810241451952682,17,NA,NA,0.000810241451952682,2,35
"chatham",4,2010,45,250,"M. Schultz, L. Schultz",6,1,"Lois Schultz","Michael Schultz","Lois Schultz",NA,"Lois Schultz, Michael Schultz",-0.00814426384768592,63,0.000810241451952682,17,NA,NA,0.000810241451952682,2,35
"chatham",4,2011,45,255,"Michael Schultz",5,28,"Michael Schultz","Michael Schultz",NA,NA,"Michael Schultz",-0.00814426384768592,63,NA,NA,NA,NA,-0.00814426384768592,1,41
"chatham",4,2012,46,297,"Mike Schultz, Lois Schultz",5,28,"Lois Schultz","Michael Schultz","Lois Schultz",NA,"Lois Schultz, Michael Schultz",-0.00814426384768592,63,0.000810241451952682,17,NA,NA,0.000810241451952682,2,35
"chatham",4,2013,44,286,"Mike Schultz, Lois Schultz",5,26,"Lois Schultz","Michael Schultz","Lois Schultz",NA,"Lois Schultz, Michael Schultz",-0.00814426384768592,63,0.000810241451952682,17,NA,NA,0.000810241451952682,2,35
"chatham",4,2014,45,282,"Mike Schultz, Lois Schultz",5,25,"Lois Schultz","Michael Schultz","Lois Schultz",NA,"Lois Schultz, Michael Schultz",-0.00814426384768592,63,0.000810241451952682,17,NA,NA,0.000810241451952682,2,35
"chatham",4,2015,45,263,"Schultz, Michael",5,25,"Michael Schultz","Michael Schultz",NA,NA,"Michael Schultz",-0.00814426384768592,63,NA,NA,NA,NA,-0.00814426384768592,1,41
"chatham",4,2016,41,212,"M. Schultz, L. Schultz",6,14,"Lois Schultz","Michael Schultz","Lois Schultz",NA,"Lois Schultz, Michael Schultz",-0.00814426384768592,63,0.000810241451952682,17,NA,NA,0.000810241451952682,2,35
"chatham",4,2017,38,208,"M. Schultz, L. Schultz",6,4,"Lois Schultz","Michael Schultz","Lois Schultz",NA,"Lois Schultz, Michael Schultz",-0.00814426384768592,63,0.000810241451952682,17,NA,NA,0.000810241451952682,2,35
"chatham",4,2018,41,219,"M. Schultz, L. Schultz",5,31,"Lois Schultz","Michael Schultz","Lois Schultz",NA,"Lois Schultz, Michael Schultz",-0.00814426384768592,63,0.000810241451952682,17,NA,NA,0.000810241451952682,2,35
"chatham",4,2019,45,223,"M. Schultz, K. Hogan",6,2,"Karen Hogan","Michael Schultz","Karen Hogan",NA,"Karen Hogan, Michael Schultz",-0.00814426384768592,63,0.00854025787807335,14,NA,NA,0.00854025787807335,2,29
"chatham",4,2020,48,208,"Michael Schultz",5,25,"Michael Schultz","Michael Schultz",NA,NA,"Michael Schultz",-0.00814426384768592,63,NA,NA,NA,NA,-0.00814426384768592,1,41
"chatham",4,2021,39,222,"Mike Schultz, Norm Budnitz",6,1,"Norman Budnitz","Michael Schultz","Norman Budnitz",NA,"Michael Schultz, Norman Budnitz",-0.00814426384768592,63,0.0198821801563299,68,NA,NA,0.0198821801563299,2,46
"chatham",4,2022,45,231," Mike Schultz, Norm Budnitz",5,23,"Norman Budnitz","Michael Schultz","Norman Budnitz",NA,"Michael Schultz, Norman Budnitz",-0.00814426384768592,63,0.0198821801563299,68,NA,NA,0.0198821801563299,2,46
"chatham",4,2023,48,207,"Mike Schultz, Norm Budnitz",5,26,"Norman Budnitz","Michael Schultz","Norman Budnitz",NA,"Michael Schultz, Norman Budnitz",-0.00814426384768592,63,0.0198821801563299,68,NA,NA,0.0198821801563299,2,46
"chatham",4,2024,48,216,"Mike Schultz, Norm Budnitz",5,24,"Norman Budnitz","Michael Schultz","Norman Budnitz",NA,"Michael Schultz, Norman Budnitz",-0.00814426384768592,63,0.0198821801563299,68,NA,NA,0.0198821801563299,2,46
"chatham",5,2000,42,264,"Jeff Pippen and Julie Rice",6,16,"Jeff Pippen","Jeff Pippen","Julie Rice",NA,"Jeff Pippen, Julie Rice",0.12031185358827,21,-0.00336877120594413,7,NA,NA,0.12031185358827,1,24
"chatham",5,2001,46,278,"Jeff Pippen and Julie Rice",5,30,"Jeff Pippen","Jeff Pippen","Julie Rice",NA,"Jeff Pippen, Julie Rice",0.12031185358827,21,-0.00336877120594413,7,NA,NA,0.12031185358827,1,24
"chatham",5,2002,43,315,"Haven and Minna Wiley",5,27,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"chatham",5,2003,43,299,"Haven and Minna Wiley",6,29,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"chatham",5,2004,41,278,"Haven and Minna Wiley",6,6,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"chatham",5,2005,39,288,"Haven and Minna Wiley",6,26,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"chatham",5,2006,51,483,"Tom Driscoll, Colyer Durovich, and Marsha Stephens",6,10,"Tom Driscoll","Tom Driscoll","Colyer Durovich","Marsha Stephens","Colyer Durovich, Marsha Stephens, Tom Driscoll",0.266884457576338,43,0.191190706679574,2,-0.14424950185068,34,0.266884457576338,1,61
"chatham",5,2007,44,471,"Tom Driscoll",6,24,"Tom Driscoll","Tom Driscoll",NA,NA,"Tom Driscoll",0.266884457576338,43,NA,NA,NA,NA,0.266884457576338,1,61
"chatham",5,2008,44,359,"Tom Driscoll",6,8,"Tom Driscoll","Tom Driscoll",NA,NA,"Tom Driscoll",0.266884457576338,43,NA,NA,NA,NA,0.266884457576338,1,61
"chatham",5,2009,54,555,"Tom Driscoll and Marsha Stephens",6,14,"Tom Driscoll","Tom Driscoll","Marsha Stephens",NA,"Marsha Stephens, Tom Driscoll",0.266884457576338,43,-0.14424950185068,34,NA,NA,0.266884457576338,1,61
"chatham",5,2010,56,714,"Marsha Tuttle, Thomas Driscoll, Colyer Durovich",6,5,"Marsha Tuttle","Marsha Tuttle","Tom Driscoll","Colyer Durovich","Colyer Durovich, Marsha Tuttle, Tom Driscoll",0.316738158382262,3,0.266884457576338,43,0.191190706679574,2,0.316738158382262,1,40
"chatham",5,2011,50,532,"Tom Driscoll",6,4,"Tom Driscoll","Tom Driscoll",NA,NA,"Tom Driscoll",0.266884457576338,43,NA,NA,NA,NA,0.266884457576338,1,61
"chatham",5,2012,48,480,"Tom Driscoll",5,27,"Tom Driscoll","Tom Driscoll",NA,NA,"Tom Driscoll",0.266884457576338,43,NA,NA,NA,NA,0.266884457576338,1,61
"chatham",5,2013,53,530,"tom driscoll",5,26,"Tom Driscoll","Tom Driscoll",NA,NA,"Tom Driscoll",0.266884457576338,43,NA,NA,NA,NA,0.266884457576338,1,61
"chatham",5,2014,41,485,"tom driscoll",6,21,"Tom Driscoll","Tom Driscoll",NA,NA,"Tom Driscoll",0.266884457576338,43,NA,NA,NA,NA,0.266884457576338,1,61
"chatham",5,2015,45,500,"tom driscoll, Vern Bothwell",6,16,"Tom Driscoll","Tom Driscoll","Vern Bothwell",NA,"Tom Driscoll, Vern Bothwell",0.266884457576338,43,-0.213187190515777,4,NA,NA,0.266884457576338,1,61
"chatham",5,2016,47,368,"driscoll, tom",6,3,"Tom Driscoll","Tom Driscoll",NA,NA,"Tom Driscoll",0.266884457576338,43,NA,NA,NA,NA,0.266884457576338,1,61
"chatham",5,2017,38,350,"Tom Driscoll, Edison Buenano",5,21,"Tom Driscoll","Tom Driscoll","Edison Buenano",NA,"Edison Buenano, Tom Driscoll",0.266884457576338,43,-0.172413793103448,1,NA,NA,0.266884457576338,1,61
"chatham",5,2018,42,446,"tom driscoll",6,2,"Tom Driscoll","Tom Driscoll",NA,NA,"Tom Driscoll",0.266884457576338,43,NA,NA,NA,NA,0.266884457576338,1,61
"chatham",5,2019,42,325,"tom driscoll",5,27,"Tom Driscoll","Tom Driscoll",NA,NA,"Tom Driscoll",0.266884457576338,43,NA,NA,NA,NA,0.266884457576338,1,61
"chatham",5,2020,45,284,"tom driscoll, Elizabeth Keating",5,27,"Tom Driscoll","Tom Driscoll","Elizabeth Keating",NA,"Elizabeth Keating, Tom Driscoll",0.266884457576338,43,0.059939796131037,4,NA,NA,0.266884457576338,1,61
