"Submission.ID","Location","Date","Checklist.Comments","route","stop"
"S46296632","MBBS, NC, Chatham Co, Route 03, Bonsal Crossroad","2018-06-03","observers&#61;Haven Wiley; others&#61;Minna Wiley; vehicles&#61;15; habitat@1R&#61;BB (formerly P); weather&#61;70-75F, overcast becoming clear, no wind; notes&#61;BHVI in pines with reduced understory as usual; no CWWI nor EWPW at stop 1R (both formerly regular here before habitat changed to B this year); CWWI heard at stop 3L (where occasionally heard formerly); EWPW heard 1.0 miles north of stop 1 (see pre-count on this date); BHVI singing in pine flatwoods (tall pines managed to reduce understory) in same habitat and same general location where it has occurred on these censuses for the past 20 years!",3,NA
"S10880774","MBBS, NC, Chatham Co, Route 05, Joe Brown Road","2012-05-27","observer&#61;Tom Driscoll; weather&#61;overcast, 66 F, very slight breeze; vehicles&#61;5",5,NA
"S46308928","MBBS, NC, Chatham Co, Route 05, Joe Brown Road","2018-06-02","observers&#61;tom driscoll; start weather&#61;67F, partly cloudy, no wind, clear skies; ending weather&#61;69F, slight breeze, clear skies; vehicles&#61;7;",5,NA
"S10955226","MBBS, NC, Chatham Co, Route 07, Rives Chapel Road","2012-06-09","Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook, Lesley Starke; weather=59F, partly cloudy,wind 0-5 mph; vehicles=1; habitat=1H,M, 2O,S, 3M,S, 4P,P, 5S,S, 6S,S, 7S,S, 8S,M, 9M,S, 10H,H, 11M,B, 12H,H, 13O,O, 14B,O, 15B,O, 16B,H, 17M,M, 18H,B, 19S,S, 20S,O; habitat@2L=O (clearcut)",7,NA
"S24073594","MBBS, NC, Chatham Co, Route 07, Rives Chapel Road","2015-06-27","Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook; weather=75F, overcast,wind 0-5 mph; vehicles=2; habitat=1H,M, 2O,S, 3M,S, 4P,P, 5M,M, 6P,P, 7P,P, 8P,M, 9M,M, 10H,H, 11M,B, 12H,H, 13O,B/O, 14B,O, 15B,O, 16B,H, 17M,M, 18M,H, 19H,M, 20O/P,O/B",7,NA
"S23455921","MBBS, NC, Chatham Co, Route 7, Rives Chapel Road","2000-06-18","Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook",7,NA
"S23456203","MBBS, NC, Chatham Co, Route 7, Rives Chapel Road","2002-06-08","Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook",7,NA
"S23456197","MBBS, NC, Chatham Co, Route 7, Rives Chapel Road","2004-06-19","Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook; vehicles passing=4",7,NA
"S23456195","MBBS, NC, Chatham Co, Route 7, Rives Chapel Road","2005-07-09","Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook; vehicles passing=4",7,NA
"S23439732","MBBS, NC, Chatham Co, Route 7, Rives Chapel Road","2007-06-23","Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS Will Cook; TOTAL VEHICLES PASSING = 3",7,NA
"S179578318","MBBS, Chatham, Route 12-9","2024-06-05","vehicles=5; habitat=O, M",12,9
"S179068229","MBBS, Chatham, Route 13-17","2024-06-02","vehicles=0; habitat=B, O, M",13,17
"S141210744","MBBS, Chatham, Route 14-19","2023-06-11","V=0",14,19
"S112290883","MBBS, Chatham, Route 6-8","2022-06-06","v=0",6,8
"S14377144","MBBS, NC, Chatham Co, Route 03, Bonsal Crossroad","2013-06-09","observers&#61;Haven Wiley; others&#61;Minna Wiley; vehicles&#61;19; habitat&#61;no changes; weather&#61;70F, high overcast, calm; notes&#61;Chuck-will's-widow at the first two stops as usual; Red-headed Woodpecker and Wild Turkey for the first time on this count; no Blue-headed Vireo this year",3,NA
"S46441474","MBBS, NC, Chatham Co, Route 06, Silk Hope-Liberty Road","2018-06-10","observers&#61;Roger Shaw; weather&#61;70F, partly cloudy, patches of fog early; vehicles&#61;3;",6,NA
"S37950547","MBBS, NC, Chatham Co, Route 09, Mount Gilead Church Road","2017-06-25","Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observer&#61;S. Theye, L. Van Malssen; weather&#61;heavy fog, 68F; vehicles&#61;30; habitat@9L&#61;B; habitat@19R&#61;O; 15 Wild Turkey!, E. Kingbird is new bird.",9,NA
"S6784952","MBBS, NC, Chatham Co, Route 7, Rives Chapel Road","2010-06-13","Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;Will Cook, Catherine Carter; vehicles&#61;2",7,NA
"S138778842","Mbbs, Chatham, Route 8-11","2023-05-21","Vehicles=1; Habitat=P/M",8,11
"S112479126","Mbbs, Chatham, Route 8-4","2022-05-29","Vehicles=0, habitat=H,H",8,4
"S112768803","MBBS, Chatham, Route 13-19","2022-06-11","observer= tom driscoll; weather= 62 F, clear and sunny, no breeze; vehicles= 0; habitat= B, O",13,19
"S24043095","MBBS, NC, Chatham Co, Route 05, Joe Brown Road","2015-06-16","observers&#61;tom driscoll, Vern Bothwell; weather&#61;75F start and finish, partly cloudy start and clear at finish, light wind at start and no wind at finish; vehicles&#61;17;",5,NA
"S37625135","MBBS, NC, Chatham Co, Route 08, Terrells","2017-06-11","Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;Martha Girolami, Pat Reid and Judy Murray; weather&#61;63F, calm, clear; vehicles&#61;11; habitat&#61;1M,OW, 2M,M, 3M,M, 4M,M, 5M,M, 6M,M, 7M,B, 8M,B, 9B,M, 10M,B, 11O,B, 12M,O, 13M,B, 14M,O, 15B,O, 16O,O, 17M,M, 18M,M, 19B,M, 20M,B; notes&#61;before start we heard 2 Whip-poor-wills and 2 Killdeer, evidence of new construction in several areas along our route but none at our stops yet, about another .5 mi after our last stop is the intersection of Otis and Johnson Roads where there are open fields on both sides and where the Grasshopper Sparrow is often heard/seen heard it on this count.",8,NA
"S23456204","MBBS, NC, Chatham Co, Route 10, Gum Springs Church Road","2001-06-23","Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook, Sandy Ayer",10,NA
"S12361901","MBBS, NC, Chatham Co, Route 10, Gum Springs Church Road","2011-06-19","Observer&#61;Brian Strong",10,NA
"S12362413","MBBS, NC, Chatham Co, Route 10, Gum Springs Church Road","2012-06-17","Observer&#61;Brian Strong",10,NA
"S30467931","MBBS, NC, Chatham Co, Route 13, Coleridge Road","2016-06-26","observers&#61;tom driscoll; weather&#61;67F, clear, light wind, patches of fog early; vehicles&#61;2; habitat&#61;unchanged; weather at end&#61;68F, clear, no breeze; no excessive noise stops;",13,NA
"S57369678","MBBS, NC, Chatham Co, Route 13, Coleridge Road","2019-06-14","observers&#61;tom driscoll, Nan DeWire; start weather&#61;51F, clear, no wind; end weather&#61;56F, clear, no wind; vehicles&#61;44;",13,NA
