"submission","year","route","stop_num","comments"
"S29684687",2016,"cthm-02",NA,"observers&#61;Norman Budnitz, Mike Schultz; weather&#61;50 F, clear, wind calm to 10 mph; vehicles&#61;55; habitat@11L&#61;BM; habitat@18R&#61;BO; habitat&#61;1P,PO, 2M,M, 3M,P, 4M,H, 5BP,BP, 6BS,BO, 7M,B, 8B,B, 9BO,B, 10S,M, 11BM,B, 12M,MW, 13M,P, 14S,S, 15S,B, 16BM,B, 17B,B, 18B,BO, 19B,B, 20O,O; notes&#61;GBHE rookery in vicinity of stops 9-12, BLVU roost in vicinity of stops 7-9, Magnolia Warblers at stops 14 & 17, bridge construction at stop 12 required long detour"
"S46075923",2018,"cthm-02",NA,"observers&#61;Norman Budnitz, Mike Schultz; weather&#61;70-75 F, clear, wind calm; vehicles&#61;90; habitat&#61;1P,PO, 2M,M, 3M,P, 4M,H, 5BP,BP, 6BS,BO, 7 M,B, 8B,B, 9BO,B, 10S,M, 11BM,B, 12M,MW, 13M,P, 14S,S, 15S,B, 16BM,B, 17B,B, 18B,BO, 19B,B, 20O,O; notes&#61;Osprey at stop 9 after time ran out"
"S57343578",2019,"cthm-02",NA,"observers&#61;Norman Budnitz, Mike Schultz, Karen Hogan; weather&#61;68-75 F, clear, wind calm; vehicles&#61;110; habitat&#61;1P,PO, 2M,M, 3M,P, 4M,H, 5BP,BP, 6BS,BO, 7 M,B, 8B,B, 9BO,B, 10S,M, 11BM,B, 12M,MW, 13M,P, 14S,S, 15S,B, 16BM,B, 17B,B, 18B,BO, 19B,B, 20O,O; notes&#61;Scarlet Tanager after stop 2, Accipiter sp after stop 17"
"S8435675",2011,"cthm-03",NA,"observers&#61;Haven Wiley; others&#61;Minna Wiley; vehicles&#61;30; habitat@16R&#61;H; weather&#61;overcast, no wind, 70-75F; habitat&#61;1B,P, 2M,B, 3P,H, 4P,H, 5S,B, 6S,B, 7S,S, 8B,P, 9P,S, 10O,O, 11S,S, 12P,P, 13O,O, 14P,M, 15M,S, 16H,H, 17O,O, 18B,0, 19B,H, 20B,P; notes&#61;CWWI at 4 stops, BHVI in usual place, secondary/shrub habitats maturing at several stops."
"S23493324",2015,"cthm-03",NA,"observers&#61;Haven Wiley; others&#61;Minna Wiley; vehicles&#61;21; habitat@3R&#61;P(formerly S); habitat@9R&#61;M(formerly P); habitat@15L(formerly P); habitat@15R(formerly S); weather&#61;65F, clear, bright overcast, no wind; notes&#61;date earlier than in previous years for this route; earlier date perhaps explains the high number of singing Red-eyed Vireos; Whip-poor-will and Chuck-will's-widow at the first stop as usual; Blue-headed Vireo once again at stop 12 in pine flatwoods with sparse understory"
"S6542079",2010,"cthm-04",NA,"Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;M. Schultz, L. Schultz; weather&#61;clear, 65F, light wind, no rain; vehicles&#61;18; notes&#61;low flying small plane"
"S8365786",2011,"cthm-04",NA,"observers&#61;Michael Schultz; others&#61;Lois Schultz; weather&#61;low 80's, overcast, no wind at all (unusual); vehicles&#61;10"
"S14418522",2013,"cthm-04",NA,"observers&#61;Mike Schultz, Lois Schultz; weather&#61;daytime, 50 F, wind calm; habitat&#61;1M,M, 2S,P, 3B,B, 4B,B, 5M,B, 6B,O, 7B,BO, 8O,O, 9B,B, 10PS,PS, 11M,B, 12HB,H, 13B,M, 14B,MW, 15BO,BO, 16O,S, 17O,O, 18O,OWB, 19H,O, 20M,M; vehicles&#61;3"
"S18551742",2014,"cthm-04",NA,"observers&#61;Mike Schultz, Lois Schultz; weather&#61;daytime, 55 F, overcast, wind calm; habitat&#61;1M,M, 2S,P, 3B,B, 4B,B, 5M,M, 6B,O, 7B,BO, 8O,O, 9B,B, 10O,O, 11M,B, 12H,H, 13B,M, 14B,MW, 15BO,BO, 16O,S, 17O,O, 18O,OWB, 19H,O, 20M,M; vehicles&#61;6"
"S30320694",2016,"cthm-04",NA,"Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;M. Schultz, L. Schultz; weather&#61;clear, 60F, no wind, no rain; vehicles&#61;13; habitat&#61;1M,M, 2S,P, 3B,B, 4B,B, 5M,M, 6B,O, 7B,BO, 8O,O, 9B,B, 10O,O, 11M,B, 12H,H, 13B,M, 14B,MW, 15BO,BO, 16O,S, 17O,O, 18O,OWB, 19H,O, 20M,M"
"S68956274",2019,"cthm-04",NA,"Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=M. Schultz, K. Hogan; weather=clear, 76F, no wind, no measurable rain; vehicles=4; habitat=1M,M, 2S,P, 3B,B, 4B,B, 5M,M, 6B,O, 7B,BO, 8O,O, 9B,B, 10O,O, 11M,B, 12H,H, 13B,M, 14B,MW, 15BO,BO, 16B,S, 17O,O, 18O,OWB, 19H,O, 20M,M"
"S69674732",2020,"cthm-04",NA,"mbbs chathamn route 4.  Observer=Michael Schultz; weather=66F,overcast,no wind; vehicles=2; habitat@16L=B; No WOTH, no GRCA, no FISP"
"S6567746",2010,"cthm-05",NA,"Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;Marsha Tuttle, Thomas Driscoll, Colyer Durovich; weather&#61;initially foggy then clear, 75-85 F, light wind, no rain; vehicles&#61;10"
"S14252422",2013,"cthm-05",NA,"observers&#61;tom driscoll; weather&#61;50F, overcast, light wind; vehicles&#61;5."
"S37115436",2017,"cthm-05",NA,"observers&#61;Tom Driscoll, Edison Buenano; weather&#61;65F, cloudy, breezy, some drizzle throughout the count; vehicles&#61;4;"
"S6567732",2010,"cthm-06",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;Marsha Tuttle, Thomas Driscoll, Laurie Kucharik; weather&#61;hazy to clear, 70 to 80F, light wind, no rain; vehicles&#61;9; notes&#61;no unusual circumstances"
"S57475828",2019,"cthm-07",NA,"Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook; weather=55-75F, clear,wind calm; vehicles=6"
"S18584227",2014,"cthm-08",NA,"observers&#61;Martha Girolami, Judy Murray; others&#61;Pat Reid; weather&#61;54F, clear, no breeze; vehicles&#61;8; habitat@5L&#61;B; notes&#61;bridge on Castle Farm Road under repair, road closed had to drive around to other end in order to continue count, hence, extra time, housing development near stop 5, before start time we heard 2 whip-poor-wills, 2 killdeer, bluebird, great-crested flycatcher and eastern wood pewee."
"S10627773",2011,"cthm-09",NA,"Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;S. Theye; others&#61;none; weather&#61;clear, 62F; vehicles&#61;?; notes&#61;numerous vehicles (forgot to count), count on Sat. instead of Sun., a few weeks later than typical count date"
"S11042851",2012,"cthm-09",NA,"Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;S. Theye; others&#61;S. Edwards; weather&#61;clear, 58 F; vehicles&#61;18; notes&#61;Sue joined me for the first time this year."
"S25232457",2015,"cthm-09",NA,"Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observer&#61;S. Theye; weather&#61;cloudy, 65F; vehicles&#61;121; habitat@13L&#61;M; habitat@11R&#61;M; habitat@6L&#61;M; habitat@6R&#61;B; notes&#61;clearcut in distance at stop 14R on army corps land -- week day, many cars"
"S86557478",2020,"cthm-10",NA,NA
"S57538998",2019,"cthm-12",NA,"observers&#61;tom driscoll, Fleeta Wilkinson;Start weather&#61;73F, partly cloudy, light wind, scattered clouds; End weather&#61; 75F, slight breeze, scattered clouds; vehicles&#61;33;"
"S6567749",2010,"cthm-13",NA,"Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;Marsha Tuttle, Thomas Driscoll, Laurie Kucharik; weather&#61;partly cloudy to clear, 75-85F, light wind, no rain; vehicles&#61;149; notes&#61;no unusual circumstances"
"S8399981",2011,"cthm-13",NA,"observers&#61;?; others&#61;?; weather&#61;?; vehicles&#61;?; notes&#61;none"
"S18759097",2014,"cthm-13",NA,"observer&#61;tom driscoll; weather&#61;63F, sky partly cloudy with patches of low fog, no breeze;vehicles&#61;21"
"S58153359",2019,"cthm-14",NA,"observers&#61;Richard Snow; others&#61;Linda Robinson; weather&#61;70 F, few scattered clouds early, becoming sunny, no wind ; vehicles&#61;38;"
"S23455923",2001,"cthm-07",NA,"Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook"
"S23439731",2008,"cthm-07",NA,"Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS Will Cook, Kristin Vaughan; TOTAL VEHICLES PASSING = 1"
"S112768802",2022,"cthm-13",18,"observer= tom driscoll; weather= 62 F, clear, no breeze; vehicles= 1; habitat= O, M"
"S111638411",2022,"cthm-02",4,"vehicles=0; habitat=M,H"
"S88308744",2021,"cthm-02",7,"Vehicles=26; habitat=m,B"
"S140326869",2023,"cthm-05",6,"vehicles=2; habitat= M, O, B"
"S89797135",2021,"cthm-05",9,"Vehicles=0; habitat= O, S"
"S37383596",2017,"cthm-01",NA,"observers&#61;Patsy Bailey; weather&#61;61F to 64F; vehicles&#61;40; nothing unusual"
"S30066846",2016,"cthm-05",NA,"observer&#61;driscoll, tom; recorder&#61;bothwell, vern; weather&#61;71 degrees, partly cloudy, patches of fog, slight breeze; vehicles&#61;13; habitat unchanged but several logged areas are grown up now"
"S56818889",2019,"cthm-05",NA,"observers&#61;tom driscoll; starting weather&#61;70F, clear, light wind; ending weather&#61;69F, clear, no wind; vehicles&#61;7;"
"S19390781",2014,"cthm-09",NA,"Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;S. Theye; others&#61;L.VanMalssen; weather&#61;cloudy, 65F; vehicles&#61;12;"
"S179578296",2024,"cthm-08",12,"v=1;h=B/W"
"S177072157",2024,"cthm-02",15,"vehicles=10; habitat=S,B"
"S111638407",2022,"cthm-02",8,"vehicles=9; habitat=B,B"
"S90219058",2021,"cthm-06",15,"vehicles=2; habitat=BS,BWO"
"S6505879",2010,"cthm-03",NA,"Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;Haven Wiley; others&#61;Minna Wiley; weather&#61;high clouds, 75F, no wind, no rain; vehicles&#61;14; habitat&#61;1B,P, 2M,B, 3P,O, 4P,H, 5S,B, 6S,B, 7S,S, 8B,P, 9P,S, 10O,O, 11S,S, 12P,P, 13O,O, 14P,M, 15M,S, 16H,S, 17O,O, 18B,0, 19B,H, 20B,P; notes&#61; Chuck-will's-widow and Whip-poor-will singing at the same time at stop 1, Chuck-will's-widow also at stop 2, Blue-headed Vireos at stops 10 & 11 & 13 sang persistently in tall open pine woodland (distinctive slow sweet phrases including simple downslurs), Loggerhead Shrike on power line at stop 17 allowed close study"
"S57709185",2019,"cthm-09",NA,"Observer&#61;S. Theye; weather&#61;overcast 70F; vehicles&#61;17; skunk odor at stop 10; 11R&#61;B (new development through woods); 13L&#61;B (new development just prior to this stop); 17L&#61;B (new school);"
"S18671461",2014,"cthm-14",NA,"observers&#61;Josh Sims; weather&#61;60F, partly cloudy; vehicles&#61;28"
"S23900456",2015,"cthm-14",NA,"observers&#61;Josh Sims; weather&#61;72F, partly cloudy; vehicles&#61;28"
"S184868946",2024,"cthm-09",14,"Vehicles=0"
"S69652573",2020,"cthm-03",10,"v=6; h=O,O"
"S180502637",2024,"cthm-03",11,"observers=Haven Wiley, Minna Wiley; weather=74 F, clear; v=0; h=B,B; notes=bulldozed flat within 100 m"
"S90146220",2021,"cthm-03",12,"v=0"
"S112402788",2022,"cthm-03",12,"h=S,S; v=0"
"S142030504",2023,"cthm-07",5,"Habitat=M,O (change)"
"S182090728",2024,"cthm-07",6,"V=0"
"S115335606",2022,"cthm-07",8,NA
"S142030537",2023,"cthm-07",8,NA
"S115335624",2022,"cthm-07",9,NA
"S10907166",2012,"cthm-03",NA,"observers&#61;Haven Wiley; others&#61;Minna Wiley; vehicles&#61;42; habitat@3R&#61;S; habitat@6L&#61;P; habitat@9R&#61;P; habitat@15L&#61;P; weather&#61;cool, 60F, sunny, calm; habitat&#61;1B,P, 2M,B, 3P,S, 4P,H, 5S,B, 6P,B, 7S,S, 8B,P, 9P,P, 10O,O, 11S,S, 12P,P, 13O,O, 14P,M, 15P,S, 16H,H, 17O,O, 18B,0, 19B,H, 20B,P; notes&#61;Chuck-will's-widow and Blue-headed Vireo in the usual locations."
"S18795077",2014,"cthm-03",NA,"observers&#61;Haven Wiley; others&#61;Minna Wiley; vehicles&#61;12; habitat@7L&#61;P(formerly S); weather&#61;65F, clear, patchy fog, no wind; notes&#61;Whip-poor-will at the first stop and Chuck-will's-widow at the first three stops; several new clear-cuts increased Prairie Warblers to 3; no Blue-headed Vireo again this year"
"S30095873",2016,"cthm-03",NA,"observers&#61;Haven Wiley; others&#61;Minna Wiley; vehicles&#61;9; habitat&#61;no changes; weather&#61;70F, sunny early becoming overcast, no wind; notes&#61;warm, calm, clear weather made for lots of singing; both Whip-poor-will and Chuck-will's-widow at the first few stops as usual; first Bobwhite in years"
"S37534504",2017,"cthm-03",NA,"observers&#61;Haven Wiley; others&#61;Minna Wiley; vehicles&#61;9; habitat&#61;no changes; weather&#61;65F, scattered clouds, sunny, no wind; notes&#61;fewer Indigo Buntings but more Great Crested Flycatchers than usual"
"S46296632",2018,"cthm-03",NA,"observers&#61;Haven Wiley; others&#61;Minna Wiley; vehicles&#61;15; habitat@1R&#61;BB (formerly P); weather&#61;70-75F, overcast becoming clear, no wind; notes&#61;BHVI in pines with reduced understory as usual; no CWWI nor EWPW at stop 1R (both formerly regular here before habitat changed to B this year); CWWI heard at stop 3L (where occasionally heard formerly); EWPW heard 1.0 miles north of stop 1 (see pre-count on this date); BHVI singing in pine flatwoods (tall pines managed to reduce understory) in same habitat and same general location where it has occurred on these censuses for the past 20 years!"
"S10880774",2012,"cthm-05",NA,"observer&#61;Tom Driscoll; weather&#61;overcast, 66 F, very slight breeze; vehicles&#61;5"
"S46308928",2018,"cthm-05",NA,"observers&#61;tom driscoll; start weather&#61;67F, partly cloudy, no wind, clear skies; ending weather&#61;69F, slight breeze, clear skies; vehicles&#61;7;"
"S10955226",2012,"cthm-07",NA,"Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook, Lesley Starke; weather=59F, partly cloudy,wind 0-5 mph; vehicles=1; habitat=1H,M, 2O,S, 3M,S, 4P,P, 5S,S, 6S,S, 7S,S, 8S,M, 9M,S, 10H,H, 11M,B, 12H,H, 13O,O, 14B,O, 15B,O, 16B,H, 17M,M, 18H,B, 19S,S, 20S,O; habitat@2L=O (clearcut)"
"S24073594",2015,"cthm-07",NA,"Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook; weather=75F, overcast,wind 0-5 mph; vehicles=2; habitat=1H,M, 2O,S, 3M,S, 4P,P, 5M,M, 6P,P, 7P,P, 8P,M, 9M,M, 10H,H, 11M,B, 12H,H, 13O,B/O, 14B,O, 15B,O, 16B,H, 17M,M, 18M,H, 19H,M, 20O/P,O/B"
"S23455921",2000,"cthm-07",NA,"Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook"
"S23456203",2002,"cthm-07",NA,"Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook"
"S23456197",2004,"cthm-07",NA,"Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook; vehicles passing=4"
"S23456195",2005,"cthm-07",NA,"Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook; vehicles passing=4"
"S23439732",2007,"cthm-07",NA,"Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS Will Cook; TOTAL VEHICLES PASSING = 3"
"S179578318",2024,"cthm-12",9,"vehicles=5; habitat=O, M"
"S179068229",2024,"cthm-13",17,"vehicles=0; habitat=B, O, M"
"S141210744",2023,"cthm-14",19,"V=0"
"S112290883",2022,"cthm-06",8,"v=0"
"S14377144",2013,"cthm-03",NA,"observers&#61;Haven Wiley; others&#61;Minna Wiley; vehicles&#61;19; habitat&#61;no changes; weather&#61;70F, high overcast, calm; notes&#61;Chuck-will's-widow at the first two stops as usual; Red-headed Woodpecker and Wild Turkey for the first time on this count; no Blue-headed Vireo this year"
"S46441474",2018,"cthm-06",NA,"observers&#61;Roger Shaw; weather&#61;70F, partly cloudy, patches of fog early; vehicles&#61;3;"
"S10993478",2012,"cthm-08",NA,"observers&#61;Martha Girolami, Judy Murray; others&#61;Pat Reid; weather&#61;52F, clear, no wind, Venus and new moon in perfect alignment rising; vehicles&#61;5; notes&#61;stop 6 three ducks flew over too quick to ID, stop 15 and 16 accipter species flew by too quick to ID."
"S37950547",2017,"cthm-09",NA,"Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observer&#61;S. Theye, L. Van Malssen; weather&#61;heavy fog, 68F; vehicles&#61;30; habitat@9L&#61;B; habitat@19R&#61;O; 15 Wild Turkey!, E. Kingbird is new bird."
"S6784952",2010,"cthm-07",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;Will Cook, Catherine Carter; vehicles&#61;2"
"S138778842",2023,"cthm-08",11,"Vehicles=1; Habitat=P/M"
"S112479126",2022,"cthm-08",4,"Vehicles=0, habitat=H,H"
"S112768803",2022,"cthm-13",19,"observer= tom driscoll; weather= 62 F, clear and sunny, no breeze; vehicles= 0; habitat= B, O"
"S24043095",2015,"cthm-05",NA,"observers&#61;tom driscoll, Vern Bothwell; weather&#61;75F start and finish, partly cloudy start and clear at finish, light wind at start and no wind at finish; vehicles&#61;17;"
"S37625135",2017,"cthm-08",NA,"Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;Martha Girolami, Pat Reid and Judy Murray; weather&#61;63F, calm, clear; vehicles&#61;11; habitat&#61;1M,OW, 2M,M, 3M,M, 4M,M, 5M,M, 6M,M, 7M,B, 8M,B, 9B,M, 10M,B, 11O,B, 12M,O, 13M,B, 14M,O, 15B,O, 16O,O, 17M,M, 18M,M, 19B,M, 20M,B; notes&#61;before start we heard 2 Whip-poor-wills and 2 Killdeer, evidence of new construction in several areas along our route but none at our stops yet, about another .5 mi after our last stop is the intersection of Otis and Johnson Roads where there are open fields on both sides and where the Grasshopper Sparrow is often heard/seen heard it on this count."
"S23456204",2001,"cthm-10",NA,"Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook, Sandy Ayer"
"S12361901",2011,"cthm-10",NA,"Observer&#61;Brian Strong"
"S12362413",2012,"cthm-10",NA,"Observer&#61;Brian Strong"
"S30467931",2016,"cthm-13",NA,"observers&#61;tom driscoll; weather&#61;67F, clear, light wind, patches of fog early; vehicles&#61;2; habitat&#61;unchanged; weather at end&#61;68F, clear, no breeze; no excessive noise stops;"
"S57369678",2019,"cthm-13",NA,"observers&#61;tom driscoll, Nan DeWire; start weather&#61;51F, clear, no wind; end weather&#61;56F, clear, no wind; vehicles&#61;44;"
"S88334405",2020,"cthm-14",1,"observers=Will Bennett, Jonathan Bennett; weather=63F, clear skies, foggy; vehicles=0; habitat=M,B; notes=list of additional birds seen between stops at S69594030"
"S88270495",2021,"cthm-14",1,"observers=Will Bennett, Jonathan Bennett; weather=50°F, partly cloudy; vehicles=1; habitat=B,P; notes=additional species seen between stops available in S88266165"
"S114150785",2022,"cthm-14",1,"observers=Will Bennett, Jon Bennett; weather=72°F, dense treetop fog; notes=route seemed less birdy overall, but possibly higher numbers of Martins and Grosbeaks than previous year; vehicles=5"
"S88334526",2020,"cthm-14",3,"vehicles=1; habitat=M,B"
"S88283539",2021,"cthm-14",3,"vehicles=2; habitat=B,P"
"S88284487",2021,"cthm-14",5,"vehicles=4; habitat=B,P"
"S88285484",2021,"cthm-14",6,"vehicles=5; habitat=P; notes=drove slightly too far to 35.77811 -79.00678"
"S114150780",2022,"cthm-14",6,"vehicles= 12; weather=72°F"
"S88336102",2020,"cthm-14",9,"vehicles=4"
"S114150777",2022,"cthm-14",9,"vehicles=4; weather=73°F"
"S88286765",2021,"cthm-14",10,"vehicles=3; habitat=M,B"
"S114150776",2022,"cthm-14",10,"vehicles=7; weather=73°F; notes=1 deer"
"S88336099",2020,"cthm-14",11,"habitat=B,M"
"S88287251",2021,"cthm-14",11,"vehicles=0; habitat=P,B"
"S114150775",2022,"cthm-14",11,"vehicles=2; weather=73°F"
"S88336098",2020,"cthm-14",12,"vehicles=1; habitat=B"
"S88287594",2021,"cthm-14",12,"cars=0; habitat=B,W,P"
"S114150774",2022,"cthm-14",12,"vehicles=7; weather=73°F"
"S88336097",2020,"cthm-14",13,"habitat=B,M"
"S114150773",2022,"cthm-14",13,"vehicles=35; weather=72°F"
"S88291081",2021,"cthm-14",14,"vehicles=7; habitat=S,P,B; notes=drove too far to the field at 35.79640 -78.96470"
"S114150772",2022,"cthm-14",14,"vehicles=22; weather=72°F"
"S88336094",2020,"cthm-14",15,"vehicles=1; habitat=M"
"S88336093",2020,"cthm-14",16,"vehicles=1; habitat=B,W,O"
"S88291562",2021,"cthm-14",16,"vehicles=2; habitat=B,M,W; notes=drove too far to 35.80709 -78.95908"
"S88336092",2020,"cthm-14",17,"habitat=B"
"S88336091",2020,"cthm-14",18,"habitat=M"
"S88292014",2021,"cthm-14",18,"vehicles=0; habitat=B,M; notes=drove too far to the church, truck idling nearby"
"S88336089",2020,"cthm-14",20,NA
"S88292794",2021,"cthm-14",20,"vehicles=3; habitat=B,P; notes=had to drive down New Hope Ch Rd"
"S114146283",2022,"cthm-14",20,"vehicles=5; weather=73°F"
"S69645921",2020,"cthm-02",1,"observers=Patsy Bailey; weather=64F at start 63F at finish, light breeze and overcast; vehicles=89; notes=heard a Barred Owl at about 5:25 am"
"S111638414",2022,"cthm-02",1,"observers=Norm Budnitz, Mike Schultz; weather=60 F, clear, wind calm; notes=Whip-poor-will and Barred Owl before route 2-1, Pileated Woodpecker after Route 2-10; vehicles=0; habitat=P,PO"
"S88308741",2021,"cthm-02",10,"Vehicles=7; habitat=s,m"
"S111638405",2022,"cthm-02",10,"vehicles=5; habitat=S,M"
"S177072161",2024,"cthm-02",12,"vehicles=2; habitat=M,MW"
"S111638402",2022,"cthm-02",13,"vehicles=0; habitat=M,P"
"S88308737",2021,"cthm-02",14,"Vehicles=1; habitat=s,s"
"S111638400",2022,"cthm-02",15,"vehicles=4; habitat=S,B"
"S111638398",2022,"cthm-02",17,"vehicles=2; habitat=B,B"
"S177072155",2024,"cthm-02",17,"vehicles=8; habitat=B,B"
"S88308733",2021,"cthm-02",18,"Vehicles=4; habitat=B,B"
"S88308749",2021,"cthm-02",2,"Vehicles=0; habitat=m,m"
"S111638395",2022,"cthm-02",20,"vehicles=7; habitat=O,O"
"S69224597",2020,"cthm-02",6,"Vehicles=5; habitat=BS,BO"
"S88308743",2021,"cthm-02",8,"Vehicles=15; habitat=B,B"
"S177072165",2024,"cthm-02",8,"vehicles=6; habitat=B,B"
"S69224591",2020,"cthm-02",9,"Vehicles=8; habitat=BO,B"
"S89550496",2021,"cthm-08",10,"V=0; H= O, B"
"S142027137",2023,"cthm-09",1,"observers=Shelley Theye, Lee Van Malssen; weather=61 F, mostly clear then turning overcast; notes=occasionally used Merlin for confirmation; vehicles=0; habitat=B,B\W"
"S184868950",2024,"cthm-09",10,"Vehicles=1"
"S184868949",2024,"cthm-09",11,"Vehicles=1"
"S184868947",2024,"cthm-09",13,"Vehicles=0"
"S142027385",2023,"cthm-09",14,"Vehicles=0; habitat=H,M"
"S142027384",2023,"cthm-09",15,"Vehicles=0; habitat=B,P"
"S142027382",2023,"cthm-09",17,"Vehicles=0; habitat=B,P"
"S184868958",2024,"cthm-09",2,"Vehicles=2"
"S184868957",2024,"cthm-09",3,"Vehicles=3"
"S142027391",2023,"cthm-09",8,"Vehicles=0; habitat=B,B"
