"sub_id","common_name","sci_name","tax_order","count_raw","state","loc","locid","lat","lon","date","time","protocol","distance_traveled","area_covered","all_obs","breed_code","checklist_comments","species_comments","observers","vehicles","weather","notes","count","year","mbbs_county","route_num","stop_num","hab_hm","hab_p","hab_o","hab_b","hab_other","source"
"S23718461","Canada Goose","Branta canadensis",324,"2","US-NC","MBBS, NC, Orange Co, Route 02, Schley Road","L960634",36.1625476,-79.0965414,2015-05-31,"05:30 AM","eBird - Traveling Count",16.093,NA,1,"","observer=Barb Brooks; weather=cloudy to partly cloudy, 70F; vehicles=4;habitat@11L=BH;habitat@15L=BO;habitat@15R=P;notes=none","","Barb Brooks",4,"cloudy to partly cloudy, 70F",NA,2,2015,"orange",2,NA,NA,NA,NA,NA,NA,NA
"S46063777","Canada Goose","Branta canadensis",324,"20","US-NC","MBBS, NC, Orange Co, Route 02, Schley Road","L960634",36.1625476,-79.0965414,2018-05-27,"05:30 AM","eBird - Traveling Count",16.093,NA,1,"","observer: Barb Brooks;1; weather=72, partly cloudy; vehicles=9; habitat@RO/M;habitat@10RO;hawksp=accipiter","",NA,9,"72, partly cloudy",NA,20,2018,"orange",2,NA,NA,NA,NA,NA,NA,NA
"S69663584","Canada Goose","Branta canadensis",324,"10","US-NC","MBBS, NC, Orange Co, Route 02, Schley Road","L960634",36.1625476,-79.0965414,2020-05-24,"05:25 AM","eBird - Traveling Count",16.093,NA,1,"","observer=Barb Brooks; weather=64F spotty low lying fog to clear; vehicles=7;habitat@6B/O; 11B-H/O-H; 15O/B-P;19B/S; no wood thrush; Indigo Bunting between stops 1 and 2.","flyover","Barb Brooks",7,"64F spotty low lying fog to clear",NA,10,2020,"orange",2,NA,NA,NA,NA,NA,NA,NA
"S8945933","Canada Goose","Branta canadensis",324,"8","US-NC","MBBS, NC, Orange Co, Route 03, Harmony Church Road","L960637",36.11949,-79.17658,2011-06-12,"05:55 AM","eBird - Traveling Count",16.093,NA,1,"","observers=Karen Piplani; weather=70 F, partly cloudy, still; vehicles=?; notes=new observer, vehicles not counted","","Karen Piplani",NA,"70 F, partly cloudy, still",NA,8,2011,"orange",3,NA,NA,NA,NA,NA,NA,NA
"S23810138","Canada Goose","Branta canadensis",324,"7","US-NC","MBBS, NC, Orange Co, Route 03, Harmony Church Road","L960637",36.11949,-79.17658,2015-06-07,"05:25 AM","eBird - Traveling Count",16.093,NA,1,"","observer=Barb Brooks; weather=60's clear; vehicles=32; habitat@1R=B; notes=saw sparrow on wire but could not hear it. listed under passerines.","","Barb Brooks",32,NA,NA,7,2015,"orange",3,NA,NA,NA,NA,NA,NA,NA
"S10897889","Canada Goose","Branta canadensis",324,"58","US-NC","MBBS, NC, Orange Co, Route 05, Arthur Minnis Road","L1567169",35.99296,-79.14982,2012-06-02,"05:30 AM","eBird - Traveling Count",16.093,NA,1,"","Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook; weather=58F, cloudy,wind 5 mph; vehicles=11; habitat=1O,P, 2H,O, 3B,O, 4O,P, 5O,P, 6B,O, 7H,H, 8O,O, 9O,O, 10H,H, 11H,O, 12M,M, 13P,M, 14O,B, 15M,M, 16O,O, 17B,O, 18O,M, 19M,B, 20O,O; habitat@20R=O (clearcut)","","Will Cook",11,"58F, cloudy,wind 5 mph",NA,58,2012,"orange",5,NA,NA,NA,NA,NA,NA,NA
"S14313818","Canada Goose","Branta canadensis",324,"29","US-NC","MBBS, NC, Orange Co, Route 05, Arthur Minnis Road","L1567169",35.99296,-79.14982,2013-06-02,"05:43 AM","eBird - Traveling Count",15.289,NA,1,"","Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook; weather=70F, cloudy,wind 10 mph; vehicles=4; habitat=1O,P, 2H,O, 3B,O, 4O,P, 5O,P, 6B,O, 7H,H, 8O,O, 9O,O, 10H,H, 11H,O, 12M,M, 13P,M, 14O,B, 15M,M, 16O,O, 17B,O, 18O,M, 19M,B, 20O,O","","Will Cook",4,"70F, cloudy,wind 10 mph",NA,29,2013,"orange",5,NA,NA,NA,NA,NA,NA,NA
"S18943043","Canada Goose","Branta canadensis",324,"4","US-NC","MBBS, NC, Orange Co, Route 05, Arthur Minnis Road","L1567169",35.99296,-79.14982,2014-06-29,"05:38 AM","eBird - Traveling Count",16.093,NA,1,"","Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook; weather=65F, clear,wind 5 mph; vehicles=10; habitat=1O,P, 2 H,O, 3 B,O, 4O,P, 5O,P, 6B,O, 7H,H, 8O,O, 9O,O, 10H,H, 11H,O, 12P,O, 13P,P, 14O,B, 15M,M, 16O,O, 17B,O, 18O,M, 19M,B, 20O,O","","Will Cook",10,"65F, clear,wind 5 mph",NA,4,2014,"orange",5,NA,NA,NA,NA,NA,NA,NA
"S23718791","Canada Goose","Branta canadensis",324,"21","US-NC","MBBS, NC, Orange Co, Route 05, Arthur Minnis Road","L1567169",35.99296,-79.14982,2015-05-31,"05:30 AM","eBird - Traveling Count",16.093,NA,1,"","Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook; weather=72F, partly cloudy with light rain; vehicles=3; habitat@20R=S","","Will Cook",3,"72F, partly cloudy with light rain",NA,21,2015,"orange",5,NA,NA,NA,NA,NA,NA,NA
"S30085176","Canada Goose","Branta canadensis",324,"1","US-NC","MBBS, NC, Orange Co, Route 05, Arthur Minnis Road","L1567169",35.99296,-79.14982,2016-06-05,"05:35 AM","eBird - Traveling Count",16.093,NA,1,"","Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook; weather=71F, overcast with some rain; vehicles=7","","Will Cook",NA,"71F, overcast with some rain",NA,1,2016,"orange",5,NA,NA,NA,NA,NA,NA,NA
"S37512642","Canada Goose","Branta canadensis",324,"1","US-NC","MBBS, NC, Orange Co, Route 05, Arthur Minnis Road","L5957941",35.99296,-79.14982,2017-06-10,"05:28 AM","eBird - Traveling Count",16.093,NA,1,"","Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook; weather=65F, partly cloudy; vehicles=12; habitat 7: H/O H/W, 10 H H/B, 14 P B/O, 15 M/B M","","Will Cook",12,"65F, partly cloudy",NA,1,2017,"orange",5,NA,NA,NA,NA,NA,NA,NA
"S57030721","Canada Goose","Branta canadensis",324,"3","US-NC","MBBS, NC, Orange Co, Route 05, Arthur Minnis Road","L9399630",35.99296,-79.14982,2019-06-02,"05:29 AM","eBird - Traveling Count",16.093,NA,1,"","Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook; weather=74F, sunny; vehicles=6","","Will Cook",NA,"74F, sunny",NA,3,2019,"orange",5,NA,NA,NA,NA,NA,NA,NA
"S70784916","Canada Goose","Branta canadensis",324,"10","US-NC","MBBS, NC, Orange Co, Route 05, Arthur Minnis Road","L11764491",35.99296,-79.14982,2020-06-14,"05:30 AM","eBird - Traveling Count",16.093,NA,1,"","Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook; weather=74F, sunny; vehicles=3","","Will Cook",NA,"74F, sunny",NA,10,2020,"orange",5,NA,NA,NA,NA,NA,NA,NA
"S14327112","Canada Goose","Branta canadensis",324,"2","US-NC","MBBS, NC, Orange Co, Route 06, Friends School Road","L959142",35.99957,-79.01794,2013-06-02,"05:30 AM","eBird - Traveling Count",16.093,NA,1,"","observers=Robin Moran, Judy Murray; others=Julia Huff-Jermoe; weather=69 degrees F, cloudy, breezy; vehicles=44; notes=no habitat changes.","","Robin Moran, Judy Murray",44,"69 degrees F, cloudy, breezy",NA,2,2013,"orange",6,NA,NA,NA,NA,NA,NA,NA
"S29937189","Canada Goose","Branta canadensis",324,"2","US-NC","MBBS, NC, Orange Co, Route 06, Friends School Road","L959142",35.99957,-79.01794,2016-05-15,"05:30 AM","eBird - Traveling Count",16.093,NA,1,"","observers=Robin Moran, Judy Murray; weather=clear, light breeze, 49F; vehicles=73.","","Robin Moran, Judy Murray",NA,"clear, light breeze, 49F",NA,2,2016,"orange",6,NA,NA,NA,NA,NA,NA,NA
"S8251750","Canada Goose","Branta canadensis",324,"11","US-NC","MBBS, NC, Orange Co, Route 07, Mill Creek Road","L959146",36.13213,-79.22397,2011-05-15,"05:40 AM","eBird - Traveling Count",16.093,NA,1,"","observers=Betty King; weather=?; vehicles=?","","Betty King",NA,NA,NA,11,2011,"orange",7,NA,NA,NA,NA,NA,NA,NA
"S10819220","Canada Goose","Branta canadensis",324,"4","US-NC","MBBS, NC, Orange Co, Route 07, Mill Creek Road","L959146",36.13213,-79.22397,2012-05-17,"05:40 AM","eBird - Traveling Count",16.093,NA,1,"","observers=Betty King; weather=daylight  temp 60s F, morning temp 70s F and clear; vehicles=49 total; habitat=1B,O/B, 2B,B, 3B,B, 4B,W/O, 5B,B, 6B,B, 7B,B, 8B,S, 9S,O, 10B,B, 11S,W/S, 12O,W/B, 13B,S, 14B,O, 15O/M,B 16O/S,B/S, 17S,O/W, 18S/O,O/W, 19B/O,O, 20S,O.","","Betty King",NA,"daylight  temp 60s F, morning temp 70s F and clear",NA,4,2012,"orange",7,NA,NA,NA,NA,NA,NA,NA
"S23775970","Canada Goose","Branta canadensis",324,"19","US-NC","MBBS, NC, Orange Co, Route 07, Mill Creek Road","L959146",36.13213,-79.22397,2015-05-31,"05:25 AM","eBird - Traveling Count",16.093,NA,1,"","observers=Brian Bockhahn; weather=69 to 73 degrees, light winds, mostly cloudy; vehicles=6;","","Brian Bockhahn",6,"69 to 73 degrees, light winds, mostly cloudy",NA,19,2015,"orange",7,NA,NA,NA,NA,NA,NA,NA
"S37428178","Canada Goose","Branta canadensis",324,"2","US-NC","MBBS, NC, Orange Co, Route 07, Mill Creek Road","L959146",36.13213,-79.22397,2017-06-06,"05:30 AM","eBird - Traveling Count",16.093,NA,1,"","observers=Brian Bockhahn; weather=68F, mostly clear, no wind; vehicles=23","","Brian Bockhahn",NA,"68F, mostly clear, no wind",NA,2,2017,"orange",7,NA,NA,NA,NA,NA,NA,NA
"S56768665","Canada Goose","Branta canadensis",324,"4","US-NC","MBBS, NC, Orange Co, Route 07, Mill Creek Road","L959146",36.13213,-79.22397,2019-05-23,"05:28 AM","eBird - Traveling Count",16.093,NA,1,"","observers=brian bockhahn; weather=63F, partly cloudy, no wind; vehicles=21","","brian bockhahn",NA,"63F, partly cloudy, no wind",NA,4,2019,"orange",7,NA,NA,NA,NA,NA,NA,NA
"S8440995","Canada Goose","Branta canadensis",324,"1","US-NC","MBBS, NC, Orange Co, Route 09, Borland Road","L959138",35.99968,-79.12003,2011-06-12,"05:30 AM","eBird - Traveling Count",16.093,NA,1,"","OBSERVERS=DAVID CURTIN; weather=70F, foggy; vehicles=10","",NA,NA,"70F, foggy",NA,1,2011,"orange",9,NA,NA,NA,NA,NA,NA,NA
"S15171352","Canada Goose","Branta canadensis",324,"2","US-NC","MBBS, NC, Orange Co, Route 09, Borland Road","L959138",35.99968,-79.12003,2013-06-16,"05:34 AM","eBird - Traveling Count",16.093,NA,1,"","observers=David Curtin; weather=72 F, sunny to partly cloudy, light wind; vehicles=5; habitat=no changes; notes=first Fish Crows for this route, bridge out near start - much less traffic early on","","David Curtin",5,"72 F, sunny to partly cloudy, light wind",NA,2,2013,"orange",9,NA,NA,NA,NA,NA,NA,NA
"S18635358","Canada Goose","Branta canadensis",324,"3","US-NC","MBBS, NC, Orange Co, Route 09, Borland Road","L959138",35.99968,-79.12003,2014-05-25,"05:30 AM","eBird - Traveling Count",16.093,NA,1,"","Observers=David Curtin;weather=clear,72F;vehicles=20","","David Curtin",NA,"clear,72F",NA,3,2014,"orange",9,NA,NA,NA,NA,NA,NA,NA
"S24891198","Canada Goose","Branta canadensis",324,"5","US-NC","MBBS, NC, Orange Co, Route 09, Borland Road","L959138",35.99968,-79.12003,2015-05-24,"05:27 AM","eBird - Traveling Count",16.093,NA,1,"","Observers=David Curtin;weather=70F;vehicles=24","","David Curtin",NA,"70F",NA,5,2015,"orange",9,NA,NA,NA,NA,NA,NA,NA
"S14248552","Canada Goose","Branta canadensis",324,"2","US-NC","MBBS, NC, Orange Co, Route 10, New Hope Church Road","L960645",35.99973,-79.10725,2013-05-26,"05:30 AM","eBird - Traveling Count",16.093,NA,1,"","observer=Nathan Swick; weather=50F, overcast; vehicles=13; habitat= no change; notes=1 Wild Turkey seen from side of road after count on stop 13.","","Nathan Swick",13,"50F, overcast",NA,2,2013,"orange",10,NA,NA,NA,NA,NA,NA,NA
"S46103457","Canada Goose","Branta canadensis",324,"4","US-NC","MBBS, NC, Orange Co, Route 10, New Hope Church Road","L3644919",35.99973,-79.10725,2018-05-28,"05:30 AM","eBird - Traveling Count",16.093,NA,1,"","observer=Barb Brooks; weather=68, partly cloudy to cloudy; vehicles=41;habitat@2 L=B, R=B, habitat@16 L=B, R+P/O","","Barb Brooks",41,"68, partly cloudy to cloudy",NA,4,2018,"orange",10,NA,NA,NA,NA,NA,NA,NA
"S11121959","Canada Goose","Branta canadensis",324,"4","US-NC","MBBS, NC, Orange Co, Route 11, Damascus Church Road","L959140",35.86652,-79.11248,2012-06-17,"06:00 AM","eBird - Traveling Count",16.093,NA,1,"","observers=Ali Iyoob; weather=62F, partly cloudy, wind 4 mph; vehicles=7","","Ali Iyoob",NA,"62F, partly cloudy, wind 4 mph",NA,4,2012,"orange",11,NA,NA,NA,NA,NA,NA,NA
"S6513942","Canada Goose","Branta canadensis",324,"35","US-NC","MBBS, NC, Orange Co, Route 12, Mount Carmel Church Road","L960639",35.86703,-79.029,2010-05-31,"05:30 AM","eBird - Traveling Count",16.093,NA,1,"","Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=H. Wiley; others=M. Wiley; weather=clear, 75F, no wind, no rain; vehicles=26; notes=no unusual circumstances","","H. Wiley",26,"clear, 75F, no wind, no rain",NA,35,2010,"orange",12,NA,NA,NA,NA,NA,NA,NA
"S46311623","Canada Goose","Branta canadensis",324,"4","US-NC","MBBS, NC, Orange Co, Route 4, Town Hall","L970649",36.08286,-79.09942,2018-06-03,"05:31 AM","eBird - Traveling Count",16.093,NA,1,"","observers=Allen Hurlbert, Grace Di Cecco, Allison Duprey; weather=60 F, mostly clear; vehicles=32; habitat=1B,H, 2B,B, 3H,H, 4B,B, 5P,O, 6O,O, 7P,B, 8P,B, 9B,B, 10M,W, 11O,M, 12M,B, 13B,M, 14M,M, 15M,B, 16B,B, 17M,O, 18H,H, 19M,M, 20M,B","","Allen Hurlbert, Grace Di Cecco, Allison Duprey",32,"60 F, mostly clear",NA,4,2018,"orange",4,NA,NA,NA,NA,NA,NA,NA
"S56754478","Canada Goose","Branta canadensis",324,"9","US-NC","MBBS, NC, Orange Co, Route 4, Town Hall","L970649",36.08286,-79.09942,2019-05-26,"05:30 AM","eBird - Traveling Count",15.289,NA,1,"","observers=Allen Hurlbert, Sarah Pollack; weather=70 F, clear; vehicles=30; habitat=1B,H, 2B,B, 3H,H, 4B,B, 5P,O, 6O,O, 7P,B, 8P,B, 9B,B, 10M,W, 11O,M, 12M,B, 13B,M, 14M,M, 15M,B, 16B,B, 17M,O, 18H,H, 19M,M, 20M,B",",,,,,,,,,,,,,,,,,,,9","Allen Hurlbert, Sarah Pollack",30,"70 F, clear",NA,9,2019,"orange",4,NA,NA,NA,NA,NA,NA,NA
"S178972119","Canada Goose","Branta canadensis",324,"5","US-NC","MBBS, NC, Orange Co, Route 4-10","L11589814",36.038145,-79.058871,2024-06-02,"06:34 AM","eBird - Stationary Count",NA,NA,1,"","V=0","","Allen Hurlbert",NA,NA,NA,5,2024,"orange",4,10,NA,NA,NA,NA,NA,NA
"S112251508","Canada Goose","Branta canadensis",324,"2","US-NC","MBBS, NC, Orange Co, Route 4-18","L11590038",36.013561,-79.001183,2022-06-05,"07:45 AM","eBird - Stationary Count",NA,NA,1,"","V=1","","Allen Hurlbert, Ashley Moore, Ellen Weaver",NA,NA,NA,2,2022,"orange",4,18,NA,NA,NA,NA,NA,NA
"S140325792","Canada Goose","Branta canadensis",324,"2","US-NC","MBBS, NC, Orange Co, Route 4-18","L11590038",36.013561,-79.001183,2023-06-03,"07:26 AM","eBird - Stationary Count",NA,NA,1,"F Flyover","V=1","","Allen Hurlbert",NA,NA,NA,2,2023,"orange",4,18,NA,NA,NA,NA,NA,NA
"S69896696","Canada Goose","Branta canadensis",324,"2","US-NC","MBBS, NC, Orange Co, Route 4-20","L11590101",36.005137,-78.991717,2020-05-31,"07:32 AM","eBird - Stationary Count",NA,NA,1,"","v=1","","Allen Hurlbert",NA,NA,NA,2,2020,"orange",4,20,NA,NA,NA,NA,NA,NA
"S112251506","Canada Goose","Branta canadensis",324,"2","US-NC","MBBS, NC, Orange Co, Route 4-20","L11590101",36.005137,-78.991717,2022-06-05,"07:59 AM","eBird - Stationary Count",NA,NA,1,"","V=0","","Allen Hurlbert, Ashley Moore, Ellen Weaver",NA,NA,NA,2,2022,"orange",4,20,NA,NA,NA,NA,NA,NA
"S8877600","Canada Goose","Branta canadensis",324,"3","US-NC","MBBS, NC, Orange Co, Route 5, Arthur Minnis","L970660",35.99296,-79.14982,2011-06-25,"05:32 AM","eBird - Traveling Count",15.289,NA,1,"","Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook, Catherine Carter; weather=?; vehicles= 3","","Will Cook, Catherine Carter",NA,NA,NA,3,2011,"orange",5,NA,NA,NA,NA,NA,NA,NA
"S111772182","Canada Goose","Branta canadensis",324,"40","US-NC","MBBS, Orange Co, Route 1-6","L11533257",36.2168212,-79.1793409,2022-05-30,"06:06 AM","eBird - Stationary Count",NA,NA,1,"","vehicles=3; habitat=B,O","","Norm Budnitz, Mike Schultz",3,NA,NA,40,2022,"orange",1,6,NA,NA,NA,NA,NA,NA
"S140325825","Canada Goose","Branta canadensis",324,"4","US-NC","MBBS, Orange Co, Route 1-8","L11533326",36.2055901,-79.1732061,2023-06-03,"06:31 AM","eBird - Stationary Count",NA,NA,1,"","Vehicles=2; habitat=BOW,BO","","Norm Budnitz, Mike Schultz",NA,NA,NA,4,2023,"orange",1,8,NA,NA,NA,NA,NA,NA
"S88387953","Canada Goose","Branta canadensis",324,"1","US-NC","MBBS, Orange, 8,Stop 13","L14960127",36.189208,-79.0449701,2021-05-16,"06:59 AM","eBird - Stationary Count",NA,NA,1,"","","",NA,NA,NA,NA,1,2021,"orange",8,13,NA,NA,NA,NA,NA,NA
"S89419034","Canada Goose","Branta canadensis",324,"13","US-NC","MBBS, Orange, Route 10-17","L15198246",36.0974041,-79.0538135,2021-06-01,"07:30 AM","eBird - Stationary Count",NA,NA,1,"","“observers=Vern Bothwell; weather 52 F, clear; Notes=none; vehicles=5; habitat=O,O”","","Vern Bothwell",5,NA,NA,13,2021,"orange",10,17,NA,NA,NA,NA,NA,NA
"S180758034","Canada Goose","Branta canadensis",324,"35","US-NC","MBBS, Orange, Route 10-17","L32728670",36.0974537,-79.0539848,2024-06-02,"07:30 AM","eBird - Stationary Count",NA,NA,1,"","Vehicles= 3; habitat= O,O",""," Paul Taillie",NA,NA,NA,35,2024,"orange",10,17,NA,NA,NA,NA,NA,NA
"S141205163","Canada Goose","Branta canadensis",324,"2","US-NC","MBBS, Orange, Route 5-15","L5955248",35.9546748,-79.2247939,2023-06-11,"06:59 AM","eBird - Stationary Count",NA,NA,1,"","","","Will Cook",NA,NA,NA,2,2023,"orange",5,15,NA,NA,NA,NA,NA,NA
"S181472993","Canada Goose","Branta canadensis",324,"3","US-NC","MBBS, Orange, Route 5-5","L5955115",35.9764258,-79.1606162,2024-06-09,"05:55 AM","eBird - Stationary Count",NA,NA,1,"","","","Will Cook",NA,NA,NA,3,2024,"orange",5,5,NA,NA,NA,NA,NA,NA
"S175678421","Canada Goose","Branta canadensis",324,"9","US-NC","MBBS, Orange,8 Stop 16","L14960337",36.1927367,-79.0684247,2024-05-19,"07:21 AM","eBird - Stationary Count",NA,NA,1,"","V=0",""," Barb Brooks, Will Makin",NA,NA,NA,9,2024,"orange",8,16,NA,NA,NA,NA,NA,NA
"S6659615","Wood Duck","Aix sponsa",433,"0","US-NC","MBBS, NC, Orange Co, Route 08, Guess Road","L959143",36.1491032,-78.9660358,2010-06-01,"05:30 AM","eBird - Traveling Count",16.093,NA,1,"","Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=B. Brooks, A. Nester; weather=light rain, 60's; vehicles=9; notes=no unusual circumstances","","B. Brooks, A. Nester",9,NA,NA,0,2010,"orange",8,NA,NA,NA,NA,NA,NA,NA
